Firm Name,Website,Key Contact,Contact Role,Email,Social / Contact URL,Investment Thesis,Revenue Range,Portfolio Examples,Check Size,Geographic Focus,Deal Type,Target EBITDA,Funding Source
Align Capital Partners,https://aligncp.com/,Investment Team,PE,info@aligncp.com,https://aligncp.com/contact/,Growth-oriented lower middle market.,$5M - $50M,Tech-Enabled Services,$10M - $50M,US,Buyout,>$3M EBITDA,PE Fund
Limerston Capital,https://limerstoncap.com/,Investment Team,PE,info@limerstoncap.com,https://limerstoncap.com/contact/,UK lower mid-market buyouts.,$5M - $50M,UK Software,$10M - $50M,UK,Buyout,>$3M EBITDA,PE Fund
Kennet Partners,https://kennet.com/,Investment Team,PE,info@kennet.com,https://kennet.com/contact/,Growth equity for capital efficient tech.,$5M - $50M,Software,$5M - $50M,Europe / US,Growth Equity,Bootstrapped,PE Fund
AnaCap Financial Partners,https://anacapfp.com/,Investment Team,PE,info@anacapfp.com,https://anacapfp.com/contact/,European financial software and services.,$10M - $100M,Fintech Software,$20M - $100M,Europe,Buyout,Fintech,PE Fund
Marlin Equity Partners,https://www.marlinequity.com/,Investment Team,PE,info@marlinequity.com,https://www.marlinequity.com/contact/,Global software and tech buyouts.,$10M - $100M,Software,$20M - $200M,Global,Buyout,>$5M EBITDA,PE Fund
Vector Capital,https://www.vectorcapital.com/,Investment Team,PE,info@vectorcapital.com,https://www.vectorcapital.com/contact/,Transformational tech investing.,$50M+,Software,$50M - $500M,US,Buyout,Deep Value,PE Fund
Symphony Technology Group (STG),https://stgpartners.com/,Investment Team,PE,info@stgpartners.com,https://stgpartners.com/contact/,"Data, software, and analytics buyouts.",$50M+,Software,$100M - $500M,US,Buyout,>$20M Revenue,PE Fund
Siris Capital,https://siris.com/,Investment Team,PE,info@siris.com,https://siris.com/contact/,Tech and telecom buyouts.,$50M+,Software,$100M - $500M,US,Buyout,Mission Critical,PE Fund
Golden Gate Capital,https://goldengatecap.com/,Investment Team,PE,info@goldengatecap.com,https://goldengatecap.com/contact/,Software and IT services buyouts.,$50M+,Software,$100M - $1B+,US,Buyout,Indefinite Hold,PE Fund
Clearlake Capital,https://clearlake.com/,Investment Team,PE,info@clearlake.com,https://clearlake.com/contact/,Software and industrial tech.,$50M+,Software,$100M - $1B+,US,Buyout,Special Situations,PE Fund
Charlesbank Capital,https://charlesbank.com/,Investment Team,PE,info@charlesbank.com,https://charlesbank.com/contact/,Middle market tech and industrial.,$20M - $200M,Software,$50M - $500M,US,Buyout,>$10M EBITDA,PE Fund
GI Partners,https://gipartners.com/,Investment Team,PE,info@gipartners.com,https://gipartners.com/contact/,Data infrastructure and software.,$50M+,Software,$100M - $500M,US,Buyout,Data Infra,PE Fund
Oak Hill Capital,https://oakhill.com/,Investment Team,PE,info@oakhill.com,https://oakhill.com/contact/,Media and communications tech.,$50M+,Software,$100M - $500M,US,Buyout,>$20M EBITDA,PE Fund
Shamrock Capital,https://shro.com/,Investment Team,PE,info@shro.com,https://shro.com/contact/,"Media, entertainment, and communications.",$20M - $200M,Media Tech,$20M - $200M,US,Buyout / Growth,Media/Ent,PE Fund
Pamlico Capital,https://pamlicocapital.com/,Investment Team,PE,info@pamlicocapital.com,https://pamlicocapital.com/contact/,Growth equity and buyouts.,$20M - $200M,Software,$20M - $100M,US,Growth / Buyout,>$5M EBITDA,PE Fund
Primus Capital,https://primuscapital.com/,Investment Team,PE,info@primuscapital.com,https://primuscapital.com/contact/,Healthcare and education tech.,$10M - $100M,Software,$20M - $100M,US,Growth / Buyout,>$5M EBITDA,PE Fund
Updata Partners,https://updata.com/,Investment Team,PE,info@updata.com,https://updata.com/contact/,Growth equity for B2B software.,$5M - $50M,B2B Software,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Level Equity,https://levelequity.com/,Investment Team,PE,info@levelequity.com,https://levelequity.com/contact/,Rapidly growing software companies.,$5M - $50M,Software,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Susquehanna Growth Equity,https://sgep.com/,Investment Team,PE,info@sgep.com,https://sgep.com/contact/,Flexible growth capital for software.,$5M - $50M,Software,$10M - $100M,US / Global,Growth Equity,Flexible,Private
Guidepost Growth Equity,https://guidepostgrowth.com/,Investment Team,PE,info@guidepostgrowth.com,https://guidepostgrowth.com/contact/,Growth equity for tech.,$10M - $50M,Software,$20M - $100M,US,Growth Equity,>$10M ARR,PE Fund
Edison Partners,https://edisonpartners.com/,Investment Team,PE,info@edisonpartners.com,https://edisonpartners.com/contact/,Growth equity for fintech and enterprise.,$5M - $30M,Software,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Frontier Capital,https://frontierequity.com/,Investment Team,PE,info@frontierequity.com,https://frontierequity.com/contact/,B2B software and services.,$5M - $30M,Software,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Kayne Partners,https://kaynecapital.com/,Investment Team,PE,info@kaynecapital.com,https://kaynecapital.com/contact/,Lower middle market tech growth.,$5M - $50M,Software,$10M - $50M,US,Growth Equity,>$3M ARR,PE Fund
Norwest Equity Partners,https://nep.com/,Investment Team,PE,info@nep.com,https://nep.com/contact/,Middle market investment.,$20M - $200M,Software,$50M - $200M,US,Buyout / Growth,>$10M EBITDA,PE Fund
Bregal Sagemount,https://sagemount.com/,Investment Team,PE,info@sagemount.com,https://sagemount.com/contact/,Growth-focused private capital.,$15M - $150M,Software,$20M - $200M,US,Growth Equity,>$10M ARR,PE Fund
FTV Capital,https://ftvcapital.com/,Investment Team,PE,info@ftvcapital.com,https://ftvcapital.com/contact/,Enterprise tech and fintech.,$20M - $100M,Software,$20M - $100M,US,Growth Equity,>$10M ARR,PE Fund
Georgian,https://georgian.io/,Investment Team,PE,info@georgian.io,https://georgian.io/contact/,Fintech and information software.,$10M - $100M,Software,$20M - $100M,Canada / US,Growth Equity,Data Driven,PE Fund
ABS Capital,https://abscapital.com/,Investment Team,PE,info@abscapital.com,https://abscapital.com/contact/,Business and tech services.,$10M - $100M,Software,$20M - $100M,US,Growth Equity,>$10M ARR,PE Fund
Camden Partners,https://camdenpartners.com/,Investment Team,PE,info@camdenpartners.com,https://camdenpartners.com/contact/,Growth equity for business services.,$5M - $30M,Software,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Columbia Capital,https://colcap.com/,Investment Team,PE,info@colcap.com,https://colcap.com/contact/,Communications and technology.,$10M - $100M,Software,$20M - $100M,US,Growth / Buyout,Comms/Infra,PE Fund
Rho Capital,https://rho.com/,Investment Team,PE,info@rho.com,https://rho.com/contact/,Multi-stage venture and PE.,$5M - $50M,Software,$10M - $50M,US,Ventur / Growth,N/A,VC/PE
Safeguard Scientifics,https://safeguard.com/,Investment Team,PE,info@safeguard.com,https://safeguard.com/contact/,Healthcare and technology.,$5M - $50M,Software,$10M - $50M,US,Growth,Public,Public Co
Tola Capital,https://tolacapital.com/,Investment Team,PE,info@tolacapital.com,https://tolacapital.com/contact/,Enterprise software focus.,$10M - $50M,Software,$20M - $100M,US,Growth / Buyout,Enterprise,PE Fund
Wavecrest Growth,https://wavecrestgrowth.com/,Investment Team,PE,info@wavecrestgrowth.com,https://wavecrestgrowth.com/contact/,B2B software growth equity.,$5M - $30M,Software,$10M - $50M,US,Growth Equity,B2B SaaS,PE Fund
Arthur Ventures,https://arthurventures.com/,Investment Team,PE,info@arthurventures.com,https://arthurventures.com/contact/,B2B software outside Silicon Valley.,$1M - $10M,Software,$5M - $20M,US,Growth Equity,Capital Efficient,VC/PE
Five Elms Capital,https://fiveelms.com/,Investment Team,PE,info@fiveelms.com,https://fiveelms.com/contact/,B2B software globally.,$1M - $10M,Software,$5M - $50M,US / Global,Growth Equity,>$2M ARR,PE Fund
Elephant,https://elephantvc.com/,Investment Team,PE,info@elephantvc.com,https://elephantvc.com/contact/,Software and internet markets.,$10M - $100M,Software,$10M - $50M,US,Growth Equity,Consumer/SaaS,VC/PE
Centana Growth,https://centanagrowth.com/,Investment Team,PE,info@centanagrowth.com,https://centanagrowth.com/contact/,Financial services ecosystem.,$5M - $50M,Fintech Software,$10M - $50M,US,Growth Equity,Fintech,PE Fund
Long Ridge,https://longridgeequity.com/,Investment Team,PE,info@longridgeequity.com,https://longridgeequity.com/contact/,Financial and business tech.,$10M - $50M,Software,$20M - $100M,US,Growth Equity,Fintech,PE Fund
Napier Park,https://napierparkglobal.com/,Investment Team,PE,info@napierparkglobal.com,https://napierparkglobal.com/contact/,Fintech and services.,$10M - $100M,Software,$50M - $200M,US,Buyout,Fintech,PE Fund
Rose Park,https://roseparkadvisors.com/,Investment Team,PE,info@roseparkadvisors.com,https://roseparkadvisors.com/contact/,Disruptive innovation.,$5M - $50M,Software,$10M - $50M,US,Growth,Disruptive,VC/PE
Sageview Capital,https://sageviewcapital.com/,Investment Team,PE,info@sageviewcapital.com,https://sageviewcapital.com/contact/,Tech-enabled businesses.,$20M - $100M,Software,$20M - $100M,US,Growth Equity,>$10M ARR,PE Fund
Strattam Capital,https://strattam.com/,Investment Team,PE,info@strattam.com,https://strattam.com/contact/,Enterprise IT.,$10M - $50M,Software,$20M - $100M,US,Buyout,IT Infra,PE Fund
Sumeru Equity,https://sumeruequity.com/,Investment Team,PE,info@sumeruequity.com,https://sumeruequity.com/contact/,Enterprise technology.,$20M - $200M,Software,$50M - $200M,US,Buyout / Growth,>$20M ARR,PE Fund
Teall Capital,https://teallcapital.com/,Investment Team,PE,info@teallcapital.com,https://teallcapital.com/contact/,Digital media and lifestyle.,$5M - $50M,Software,$20M - $100M,US,Buyout,Sports/Media,PE Fund
Ten Coves,https://tencoves.com/,Investment Team,PE,info@tencoves.com,https://tencoves.com/contact/,Fintech growth equity.,$10M - $50M,Fintech Software,$10M - $50M,US,Growth Equity,Fintech,PE Fund
Vistria Group,https://vistria.com/,Investment Team,PE,info@vistria.com,https://vistria.com/contact/,Healthcare and education tech.,$20M - $200M,Software,$50M - $200M,US,Buyout,Health/Edu,PE Fund
WestView Capital,https://westviewcapital.com/,Investment Team,PE,info@westviewcapital.com,https://westviewcapital.com/contact/,Growth-oriented lower middle market.,$10M - $100M,Software,$20M - $100M,US,Buyout / Growth,>$10M EBITDA,PE Fund
Waud Capital,https://waudcapital.com/,Investment Team,PE,info@waudcapital.com,https://waudcapital.com/contact/,Healthcare and business tech.,$20M - $200M,Software,$50M - $200M,US,Buyout,Health/Tech,PE Fund
Windjammer,https://windjammercapital.com/,Investment Team,PE,info@windjammercapital.com,https://windjammercapital.com/contact/,Advanced manufacturing and services.,$20M - $200M,Software,$50M - $200M,US,Buyout,Advanced Mfg,PE Fund
Yellow Wood,https://yellowwoodpartners.com/,Investment Team,PE,info@yellowwoodpartners.com,https://yellowwoodpartners.com/contact/,Consumer brands and tech.,$20M - $200M,Software,$50M - $200M,US,Buyout,Consumer,PE Fund
ZMC,https://zmc.com/,Investment Team,PE,info@zmc.com,https://zmc.com/contact/,Media and communications.,$20M - $200M,Software,$50M - $200M,US,Buyout,Media,PE Fund
137 Ventures,https://137ventures.com/,Investment Team,PE,info@137ventures.com,https://137ventures.com/contact/,Growth stage liquidity solutions.,$10M - $100M,Software,$10M - $50M,US,Growth (Liquidity),Post-Series B,Fund
Adams Street,https://adamsstreetpartners.com/,Investment Team,PE,info@adamsstreetpartners.com,https://adamsstreetpartners.com/contact,Global private markets.,$20M - $200M,Software,$50M - $500M,Global,Fund of Funds,Diverse,Fund of Funds
Altamont Capital,https://altamontcapital.com/,Investment Team,PE,info@altamontcapital.com,https://altamontcapital.com/contact/,Middle market business transformation.,$20M - $200M,Software,$50M - $500M,US,Buyout,Complex,PE Fund
American Securities,https://american-securities.com/,Investment Team,PE,info@american-securities.com,https://american-securities.com/contact/,Market leading companies.,$50M+,Software,$100M - $1B,US,Buyout,Market Leaders,PE Fund
Arlington Capital,https://arlingtoncap.com/,Investment Team,PE,info@arlingtoncap.com,https://arlingtoncap.com/contact/,Government regulated industries.,$20M - $200M,Software,$50M - $500M,US,Buyout,Gov Tech,PE Fund
Audax Group,https://audaxgroup.com/,Investment Team,PE,info@audaxgroup.com,https://audaxgroup.com/contact,Middle market growth.,$20M - $200M,Software,$50M - $500M,US,Buyout,Buy & Build,PE Fund
Berkshire Partners,https://berkshirepartners.com/,Investment Team,PE,info@berkshirepartners.com,https://berkshirepartners.com/contact/,Middle market growth.,$50M+,Software,$100M - $1B,US,Buyout,Consumer/Tech,PE Fund
Blackstone,https://blackstone.com/,Investment Team,PE,info@blackstone.com,https://blackstone.com/contact,Global investment firm.,$100M+,Software,$100M - $1B+,Global,Buyout,Market Leaders,PE Fund
Carlyle Group,https://carlyle.com/,Investment Team,PE,info@carlyle.com,https://carlyle.com/contact,Global investment firm.,$100M+,Software,$100M - $1B+,Global,Buyout,Market Leaders,PE Fund
Centerbridge,https://centerbridge.com/,Investment Team,PE,info@centerbridge.com,https://centerbridge.com/contact/,Private investment management.,$50M+,Software,$100M - $1B+,Global,Buyout,Distressed,PE Fund
Cerberus,https://cerberus.com/,Investment Team,PE,info@cerberus.com,https://cerberus.com/contact/,Operational private equity.,$50M+,Software,$100M - $1B+,Global,Buyout,Turnaround,PE Fund
Clayton Dubilier Rice,https://cdr-inc.com/,Investment Team,PE,info@cdr-inc.com,https://cdr-inc.com/contact/,Operational value creation.,$100M+,Software,$100M - $1B+,US / Europe,Buyout,Operational,PE Fund
CVC Capital,https://cvc.com/,Investment Team,PE,info@cvc.com,https://cvc.com/contact,Global private equity.,$100M+,Software,$100M - $1B+,Global,Buyout,Market Leaders,PE Fund
GTCR,https://gtcr.com/,Investment Team,PE,info@gtcr.com,https://gtcr.com/contact/,Leaders strategy.,$50M+,Software,$100M - $1B+,US,Buyout,Leaders,PE Fund
Harvest Partners,https://harvestpartners.com/,Investment Team,PE,info@harvestpartners.com,https://harvestpartners.com/contact/,Middle market growth.,$50M+,Software,$50M - $500M,US,Buyout,Mid-Market,PE Fund
Kelso & Co,https://kelso.com/,Investment Team,PE,info@kelso.com,https://kelso.com/contact/,North American mid-market.,$50M+,Software,$50M - $500M,US,Buyout,Mid-Market,PE Fund
Leonard Green,https://leonardgreen.com/,Investment Team,PE,info@leonardgreen.com,https://leonardgreen.com/contact/,Market leading companies.,$100M+,Software,$100M - $1B+,US,Buyout,Consumer/Retail,PE Fund
Lindsay Goldberg,https://lindsaygoldbergllc.com/,Investment Team,PE,info@lindsaygoldbergllc.com,https://lindsaygoldbergllc.com/contact/,Family and founder led businesses.,$50M+,Software,$100M - $1B+,US,Buyout,Family Business,PE Fund
Madison Dearborn,https://mdcp.com/,Investment Team,PE,info@mdcp.com,https://mdcp.com/contact/,Middle market private equity.,$50M+,Software,$100M - $1B+,US,Buyout,Diverse,PE Fund
New Mountain,https://newmountaincapital.com/,Investment Team,PE,info@newmountaincapital.com,https://newmountaincapital.com/contact/,Business building.,$50M+,Software,$100M - $1B+,US,Buyout,Growth,PE Fund
Onex,https://onex.com/,Investment Team,PE,info@onex.com,https://onex.com/contact,Global private equity.,$100M+,Software,$100M - $1B+,Canada / Global,Buyout,Diverse,PE Fund
Permira,https://permira.com/,Investment Team,PE,info@permira.com,https://permira.com/contact,Global private equity.,$100M+,Software,$100M - $1B+,Europe / Global,Buyout,Growth,PE Fund
Platinum Equity,https://platinumequity.com/,Investment Team,PE,info@platinumequity.com,https://platinumequity.com/contact/,Operational turnaround.,$50M+,Software,$100M - $1B+,Global,Buyout,Turnaround,PE Fund
Ripplewood,https://ripplewood.com/,Investment Team,PE,info@ripplewood.com,https://ripplewood.com/contact/,Global technology and media.,$50M+,Software,$50M - $500M,US,Buyout,Tech/Media,PE Fund
Stone Point,https://stonepoint.com/,Investment Team,PE,info@stonepoint.com,https://stonepoint.com/contact/,Financial services.,$50M+,Software,$50M - $500M,US,Buyout,Financial,PE Fund
Thomas H. Lee,https://thl.com/,Investment Team,PE,info@thl.com,https://thl.com/contact/,Growth companies.,$50M+,Software,$100M - $1B+,US,Buyout,Growth,PE Fund
TowerBrook,https://towerbrook.com/,Investment Team,PE,info@towerbrook.com,https://towerbrook.com/contact/,Financial and business services.,$50M+,Software,$50M - $500M,Global,Buyout,Diverse,PE Fund
TPG,https://tpg.com/,Investment Team,PE,info@tpg.com,https://tpg.com/contact,Global private investment.,$100M+,Software,$100M - $1B+,Global,Buyout,Diverse,PE Fund
Welsh Carson,https://wcg.com/,Investment Team,PE,info@wcg.com,https://wcg.com/contact/,Healthcare and technology.,$50M+,Software,$100M - $1B+,US,Buyout,Health/Tech,PE Fund
